rowId,measurement,actual,predicted,residual,rowCount,columnCount,rmse,r2,ridge,solver
threshold/threshold,rssPeakDeltaKB,32960,42341.333333332906,-9381.3333333329065,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
transition/transition,rssPeakDeltaKB,24016,32853.333270238349,-8837.3332702383486,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
transition/transition,rssPeakDeltaKB,39440,32853.333270238349,6586.6667297616514,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
transition/transition,rssPeakDeltaKB,35104,32853.333270238349,2250.6667297616514,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
transpose/transpose,rssPeakDeltaKB,5744,5834.6667018261232,-90.666701826123244,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
transpose/transpose,rssPeakDeltaKB,7088,5834.6667018261232,1253.3332981738768,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
transpose/transpose,rssPeakDeltaKB,4672,5834.6667018261232,-1162.6667018261232,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
volume/volume,rssPeakDeltaKB,20768,19866.666666662535,901.33333333746486,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
volume/volume,rssPeakDeltaKB,19088,19866.666666662535,-778.66666666253514,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
volume/volume,rssPeakDeltaKB,19744,19866.666666662535,-122.66666666253514,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
whiteTopHat/whiteTopHat,rssPeakDeltaKB,23856,23493.333271343839,362.66672865616056,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
whiteTopHat/whiteTopHat,rssPeakDeltaKB,23776,23493.333271343839,282.66672865616056,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
whiteTopHat/whiteTopHat,rssPeakDeltaKB,22848,23493.333271343839,-645.33327134383944,198,153,4907.2896598148754,0.97565299614433076,1E-08,nonNegativeLeastSquares
addSaltAndPepperNoise/addSaltAndPepperNoise,predictedMemoryPeakBytes,4096,4095.9999954491841,4.5508159018936567E-06,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
addSaltAndPepperNoise/addSaltAndPepperNoise,predictedMemoryPeakBytes,4096,4095.9999954491841,4.5508159018936567E-06,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
addSaltAndPepperNoise/addSaltAndPepperNoise,predictedMemoryPeakBytes,4096,4095.9999954491841,4.5508159018936567E-06,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
addShotSpeckleNoise/addShotSpeckleNoise,predictedMemoryPeakBytes,32768,32767.999890781608,0.00010921839202637784,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
addShotSpeckleNoise/addShotSpeckleNoise,predictedMemoryPeakBytes,32768,32767.999890781608,0.00010921839202637784,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
addShotSpeckleNoise/addShotSpeckleNoise,predictedMemoryPeakBytes,32768,32767.999890781608,0.00010921839202637784,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
affineKeypointRegistration/affineKeypointRegistration,predictedMemoryPeakBytes,0,0,0,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
affineKeypointRegistration/affineKeypointRegistration,predictedMemoryPeakBytes,0,0,0,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
affineKeypointRegistration/affineKeypointRegistration,predictedMemoryPeakBytes,0,0,0,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
biasCorrection/biasCorrection,predictedMemoryPeakBytes,36864,36864.001509335911,-0.0015093359106685966,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
biasCorrection/biasCorrection,predictedMemoryPeakBytes,36864,36864.001509335911,-0.0015093359106685966,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
biasCorrection/biasCorrection,predictedMemoryPeakBytes,36864,36864.001509335911,-0.0015093359106685966,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
binaryContour/binaryContour,predictedMemoryPeakBytes,65536,65535.99979519999,0.00020480000966927037,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
binaryContour/binaryContour,predictedMemoryPeakBytes,65536,65535.99979519999,0.00020480000966927037,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
binaryContour/binaryContour,predictedMemoryPeakBytes,65536,65535.99979519999,0.00020480000966927037,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
binaryMedian/binaryMedian,predictedMemoryPeakBytes,65536,65535.99979519999,0.00020480000966927037,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
binaryMedian/binaryMedian,predictedMemoryPeakBytes,65536,65535.99979519999,0.00020480000966927037,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
binaryMedian/binaryMedian,predictedMemoryPeakBytes,65536,65535.99979519999,0.00020480000966927037,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
blackTopHat/blackTopHat,predictedMemoryPeakBytes,65536,65535.99979519999,0.00020480000966927037,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
blackTopHat/blackTopHat,predictedMemoryPeakBytes,65536,65535.99979519999,0.00020480000966927037,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
blackTopHat/blackTopHat,predictedMemoryPeakBytes,65536,65535.99979519999,0.00020480000966927037,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
chunk/chunk,predictedMemoryPeakBytes,0,2.1684043449707741E-19,-2.1684043449707741E-19,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
chunk/chunk,predictedMemoryPeakBytes,0,2.1684043449707741E-19,-2.1684043449707741E-19,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
chunk/chunk,predictedMemoryPeakBytes,0,2.1684043449707741E-19,-2.1684043449707741E-19,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
chunk/toChunk,predictedMemoryPeakBytes,1183744,1183743.9960678401,0.0039321598596870899,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
chunk/toChunk,predictedMemoryPeakBytes,1183744,1183743.9960678401,0.0039321598596870899,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
chunk/toChunk,predictedMemoryPeakBytes,1183744,1183743.9960678401,0.0039321598596870899,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
closing/closing,predictedMemoryPeakBytes,180224,180223.99941290668,0.00058709332370199263,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
closing/closing,predictedMemoryPeakBytes,180224,180223.99941290668,0.00058709332370199263,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
closing/closing,predictedMemoryPeakBytes,180224,180223.99941290668,0.00058709332370199263,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
computeStats/computeStats,predictedMemoryPeakBytes,8192,8192.0009637899329,-0.00096378993293910753,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
computeStats/computeStats,predictedMemoryPeakBytes,8192,8192.0009637899329,-0.00096378993293910753,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
computeStats/computeStats,predictedMemoryPeakBytes,8192,8192.0009637899329,-0.00096378993293910753,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
connectedComponents/connectedComponents,predictedMemoryPeakBytes,32768,32767.999999611759,3.8824146031402051E-07,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
connectedComponents/connectedComponents,predictedMemoryPeakBytes,32768,32767.999999611759,3.8824146031402051E-07,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
connectedComponents/connectedComponents,predictedMemoryPeakBytes,32768,32767.999999611759,3.8824146031402051E-07,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
convolve/convolve,predictedMemoryPeakBytes,520192,520191.99935269658,0.00064730341546237469,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
convolve/convolve,predictedMemoryPeakBytes,520192,520191.99935269658,0.00064730341546237469,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
convolve/convolve,predictedMemoryPeakBytes,520192,520191.99935269658,0.00064730341546237469,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
convolve3d/convolve3d,predictedMemoryPeakBytes,966656,966655.99688703998,0.0031129600247368217,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
convolve3d/convolve3d,predictedMemoryPeakBytes,966656,966655.99688703998,0.0031129600247368217,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
convolve3d/convolve3d,predictedMemoryPeakBytes,966656,966655.99688703998,0.0031129600247368217,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
copy/copy,predictedMemoryPeakBytes,4096,4095.9932313501381,0.0067686498618968471,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
copy/copy,predictedMemoryPeakBytes,4096,4095.9932313501381,0.0067686498618968471,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
copy/copy,predictedMemoryPeakBytes,4096,4095.9932313501381,0.0067686498618968471,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
createByEuler2DTransform/createByEuler2DTransform,predictedMemoryPeakBytes,262144,262144.00029351731,-0.0002935173106379807,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
createByEuler2DTransform/createByEuler2DTransform,predictedMemoryPeakBytes,262144,262144.00029351731,-0.0002935173106379807,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
createByEuler2DTransform/createByEuler2DTransform,predictedMemoryPeakBytes,262144,262144.00029351731,-0.0002935173106379807,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
dilate/dilate,predictedMemoryPeakBytes,180224,180223.99941290668,0.00058709332370199263,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
dilate/dilate,predictedMemoryPeakBytes,180224,180223.99941290668,0.00058709332370199263,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
dilate/dilate,predictedMemoryPeakBytes,180224,180223.99941290668,0.00058709332370199263,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
erode/erode,predictedMemoryPeakBytes,180224,180223.99999998047,1.9528670236468315E-08,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
erode/erode,predictedMemoryPeakBytes,180224,180223.99999998047,1.9528670236468315E-08,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
erode/erode,predictedMemoryPeakBytes,180224,180223.99999998047,1.9528670236468315E-08,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
fft/fft,predictedMemoryPeakBytes,615424,615424.00052680261,-0.00052680261433124542,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
fft/fft,predictedMemoryPeakBytes,615424,615424.00052680261,-0.00052680261433124542,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
fft/fft,predictedMemoryPeakBytes,615424,615424.00052680261,-0.00052680261433124542,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
fillSmallHoles/fillSmallHoles,predictedMemoryPeakBytes,4096,4095.9999999999873,1.2732925824820995E-11,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
fillSmallHoles/fillSmallHoles,predictedMemoryPeakBytes,4096,4095.9999999999873,1.2732925824820995E-11,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
fillSmallHoles/fillSmallHoles,predictedMemoryPeakBytes,4096,4095.9999999999873,1.2732925824820995E-11,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
finiteDiff3D/finiteDiff3D,predictedMemoryPeakBytes,65536,65536.000868216608,-0.00086821660806890577,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
finiteDiff3D/finiteDiff3D,predictedMemoryPeakBytes,65536,65536.000868216608,-0.00086821660806890577,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
finiteDiff3D/finiteDiff3D,predictedMemoryPeakBytes,65536,65536.000868216608,-0.00086821660806890577,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
forstner3DKeypoints/forstner3DKeypoints,predictedMemoryPeakBytes,315392,315392.00050033198,-0.00050033198203891516,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
forstner3DKeypoints/forstner3DKeypoints,predictedMemoryPeakBytes,315392,315392.00050033198,-0.00050033198203891516,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
forstner3DKeypoints/forstner3DKeypoints,predictedMemoryPeakBytes,315392,315392.00050033198,-0.00050033198203891516,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
grayscaleClosing/grayscaleClosing,predictedMemoryPeakBytes,65536,65535.99979519999,0.00020480000966927037,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
grayscaleClosing/grayscaleClosing,predictedMemoryPeakBytes,65536,65535.99979519999,0.00020480000966927037,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
grayscaleClosing/grayscaleClosing,predictedMemoryPeakBytes,65536,65535.99979519999,0.00020480000966927037,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
grayscaleDilate/grayscaleDilate,predictedMemoryPeakBytes,65536,65535.99979519999,0.00020480000966927037,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
grayscaleDilate/grayscaleDilate,predictedMemoryPeakBytes,65536,65535.99979519999,0.00020480000966927037,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
grayscaleDilate/grayscaleDilate,predictedMemoryPeakBytes,65536,65535.99979519999,0.00020480000966927037,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
grayscaleErode/grayscaleErode,predictedMemoryPeakBytes,65536,65535.99979519999,0.00020480000966927037,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
grayscaleErode/grayscaleErode,predictedMemoryPeakBytes,65536,65535.99979519999,0.00020480000966927037,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
grayscaleErode/grayscaleErode,predictedMemoryPeakBytes,65536,65535.99979519999,0.00020480000966927037,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
grayscaleOpening/grayscaleOpening,predictedMemoryPeakBytes,65536,65535.99979519999,0.00020480000966927037,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
grayscaleOpening/grayscaleOpening,predictedMemoryPeakBytes,65536,65535.99979519999,0.00020480000966927037,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
grayscaleOpening/grayscaleOpening,predictedMemoryPeakBytes,65536,65535.99979519999,0.00020480000966927037,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
harris3DKeypoints/harris3DKeypoints,predictedMemoryPeakBytes,315392,315392.00050033198,-0.00050033198203891516,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
harris3DKeypoints/harris3DKeypoints,predictedMemoryPeakBytes,315392,315392.00050033198,-0.00050033198203891516,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
harris3DKeypoints/harris3DKeypoints,predictedMemoryPeakBytes,315392,315392.00050033198,-0.00050033198203891516,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
hessianKeypoints/hessianKeypoints,predictedMemoryPeakBytes,315392,315392.00050033198,-0.00050033198203891516,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
hessianKeypoints/hessianKeypoints,predictedMemoryPeakBytes,315392,315392.00050033198,-0.00050033198203891516,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
hessianKeypoints/hessianKeypoints,predictedMemoryPeakBytes,315392,315392.00050033198,-0.00050033198203891516,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
histogram/histogram,predictedMemoryPeakBytes,12288,12288,0,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
histogram/histogram,predictedMemoryPeakBytes,12288,12288,0,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
histogram/histogram,predictedMemoryPeakBytes,12288,12288,0,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
histogramShared/histogramShared,predictedMemoryPeakBytes,12288,12287.99995904,4.0959999751066789E-05,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
histogramShared/histogramShared,predictedMemoryPeakBytes,12288,12287.99995904,4.0959999751066789E-05,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
histogramShared/histogramShared,predictedMemoryPeakBytes,12288,12287.99995904,4.0959999751066789E-05,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
imageFilter/imageFilter,predictedMemoryPeakBytes,978944,978944.00615042821,-0.0061504282057285309,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
imageFilter/imageFilter,predictedMemoryPeakBytes,978944,978944.00615042821,-0.0061504282057285309,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
imageFilter/imageFilter,predictedMemoryPeakBytes,978944,978944.00615042821,-0.0061504282057285309,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
meshMeasurement/meshMeasurement,predictedMemoryPeakBytes,4096,4096.0000546132833,-5.4613283282378688E-05,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
meshMeasurement/meshMeasurement,predictedMemoryPeakBytes,4096,4096.0000546132833,-5.4613283282378688E-05,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
meshMeasurement/meshMeasurement,predictedMemoryPeakBytes,4096,4096.0000546132833,-5.4613283282378688E-05,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
momentsThreshold/momentsThreshold,predictedMemoryPeakBytes,4096,4096,0,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
momentsThreshold/momentsThreshold,predictedMemoryPeakBytes,4096,4096,0,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
momentsThreshold/momentsThreshold,predictedMemoryPeakBytes,4096,4096,0,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
morphologicalGradient/morphologicalGradient,predictedMemoryPeakBytes,65536,65535.99979519999,0.00020480000966927037,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
morphologicalGradient/morphologicalGradient,predictedMemoryPeakBytes,65536,65535.99979519999,0.00020480000966927037,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
morphologicalGradient/morphologicalGradient,predictedMemoryPeakBytes,65536,65535.99979519999,0.00020480000966927037,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
multiplyConstant/multiplyConstant,predictedMemoryPeakBytes,16384,16384.000008712788,-8.7127882579807192E-06,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
multiplyConstant/multiplyConstant,predictedMemoryPeakBytes,16384,16384.000008712788,-8.7127882579807192E-06,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
multiplyConstant/multiplyConstant,predictedMemoryPeakBytes,16384,16384.000008712788,-8.7127882579807192E-06,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
multiplyMask/multiplyMask,predictedMemoryPeakBytes,16384,16383.999950327343,4.9672657041810453E-05,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
multiplyMask/multiplyMask,predictedMemoryPeakBytes,16384,16383.999950327343,4.9672657041810453E-05,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
multiplyMask/multiplyMask,predictedMemoryPeakBytes,16384,16383.999950327343,4.9672657041810453E-05,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
noise/noise,predictedMemoryPeakBytes,2883584,2883583.9999999995,4.6566128730773926E-10,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
noise/noise,predictedMemoryPeakBytes,2883584,2883583.9999999995,4.6566128730773926E-10,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
noise/noise,predictedMemoryPeakBytes,2883584,2883583.9999999995,4.6566128730773926E-10,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
normalize/normalize,predictedMemoryPeakBytes,32768,32768.000000000116,-1.1641532182693481E-10,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
normalize/normalize,predictedMemoryPeakBytes,32768,32768.000000000116,-1.1641532182693481E-10,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
normalize/normalize,predictedMemoryPeakBytes,32768,32768.000000000116,-1.1641532182693481E-10,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
objectsImage/objectsImage,predictedMemoryPeakBytes,8192,8191.9999863466546,1.365334537695162E-05,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
objectsImage/objectsImage,predictedMemoryPeakBytes,8192,8191.9999863466546,1.365334537695162E-05,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
objectsImage/objectsImage,predictedMemoryPeakBytes,8192,8191.9999863466546,1.365334537695162E-05,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
objectsMarchingCubes/objectsMarchingCubes,predictedMemoryPeakBytes,20480,20479.999945386706,5.461329419631511E-05,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
objectsMarchingCubes/objectsMarchingCubes,predictedMemoryPeakBytes,20480,20479.999945386706,5.461329419631511E-05,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
objectsMarchingCubes/objectsMarchingCubes,predictedMemoryPeakBytes,20480,20479.999945386706,5.461329419631511E-05,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
objectsSizeHistogram/objectsSizeHistogram,predictedMemoryPeakBytes,4096,4096.0050968600317,-0.0050968600316991797,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
objectsSizeHistogram/objectsSizeHistogram,predictedMemoryPeakBytes,4096,4096.0050968600317,-0.0050968600316991797,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
objectsSizeHistogram/objectsSizeHistogram,predictedMemoryPeakBytes,4096,4096.0050968600317,-0.0050968600316991797,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
opening/opening,predictedMemoryPeakBytes,180224,180223.99941290668,0.00058709332370199263,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
opening/opening,predictedMemoryPeakBytes,180224,180223.99941290668,0.00058709332370199263,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
opening/opening,predictedMemoryPeakBytes,180224,180223.99941290668,0.00058709332370199263,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
otsuThreshold/otsuThreshold,predictedMemoryPeakBytes,4096,4096,0,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
otsuThreshold/otsuThreshold,predictedMemoryPeakBytes,4096,4096,0,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
otsuThreshold/otsuThreshold,predictedMemoryPeakBytes,4096,4096,0,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
quantileClamp/quantileClamp,predictedMemoryPeakBytes,32768,32768.008277985769,-0.0082779857693822123,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
quantileClamp/quantileClamp,predictedMemoryPeakBytes,32768,32768.008277985769,-0.0082779857693822123,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
quantileClamp/quantileClamp,predictedMemoryPeakBytes,32768,32768.008277985769,-0.0082779857693822123,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
random/random,predictedMemoryPeakBytes,4096,4095.9999954491841,4.5508159018936567E-06,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
random/random,predictedMemoryPeakBytes,4096,4095.9999954491841,4.5508159018936567E-06,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
random/random,predictedMemoryPeakBytes,4096,4095.9999954491841,4.5508159018936567E-06,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
removeSmallObjects/removeSmallObjects,predictedMemoryPeakBytes,4096,4095.9999999999773,2.2737367544323206E-11,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
removeSmallObjects/removeSmallObjects,predictedMemoryPeakBytes,4096,4095.9999999999773,2.2737367544323206E-11,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
removeSmallObjects/removeSmallObjects,predictedMemoryPeakBytes,4096,4095.9999999999773,2.2737367544323206E-11,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
resample/resample,predictedMemoryPeakBytes,118784,118783.99999997724,2.2759195417165756E-08,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
resample/resample,predictedMemoryPeakBytes,118784,118783.99999997724,2.2759195417165756E-08,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
resample/resample,predictedMemoryPeakBytes,118784,118783.99999997724,2.2759195417165756E-08,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
resampleAffineTrilinearSlices/resampleAffineTrilinearSlices,predictedMemoryPeakBytes,1183744,1183744,0,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
resampleAffineTrilinearSlices/resampleAffineTrilinearSlices,predictedMemoryPeakBytes,1183744,1183744,0,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
resampleAffineTrilinearSlices/resampleAffineTrilinearSlices,predictedMemoryPeakBytes,1183744,1183744,0,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
resize/resize,predictedMemoryPeakBytes,45056,45055.999863466648,0.0001365333519061096,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
resize/resize,predictedMemoryPeakBytes,45056,45055.999863466648,0.0001365333519061096,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
resize/resize,predictedMemoryPeakBytes,45056,45055.999863466648,0.0001365333519061096,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
saltAndPepperNoise/saltAndPepperNoise,predictedMemoryPeakBytes,4096,4095.9999863466669,1.3653333098773146E-05,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
saltAndPepperNoise/saltAndPepperNoise,predictedMemoryPeakBytes,4096,4095.9999863466669,1.3653333098773146E-05,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
saltAndPepperNoise/saltAndPepperNoise,predictedMemoryPeakBytes,4096,4095.9999863466669,1.3653333098773146E-05,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
serial/serial,predictedMemoryPeakBytes,32768,32767.999890773335,0.00010922666479018517,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
serial/serial,predictedMemoryPeakBytes,32768,32767.999890773335,0.00010922666479018517,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
serial/serial,predictedMemoryPeakBytes,32768,32767.999890773335,0.00010922666479018517,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
serialBiasCorrect/serialBiasCorrect,predictedMemoryPeakBytes,16384,16383.99999999636,3.6397977964952588E-09,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
serialBiasCorrect/serialBiasCorrect,predictedMemoryPeakBytes,16384,16383.99999999636,3.6397977964952588E-09,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
