backend,operation,pixelType,shape,parameter,repeat,exitCode,wallSeconds,internalSeconds,peakRssKiB,command
stackprocessing,median,UInt8,256x256x256,radius=3,3,0,21.903436959,21.862915100,118368,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/stackprocessing/median_UInt8_256x256x256_radius-3_r03 --radius 3
stackprocessing,median,UInt16,256x256x256,radius=1,3,0,4.612966583,4.574797100,117936,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_256x256x256 --output tmp/benchmarks/output/stackprocessing/median_UInt16_256x256x256_radius-1_r03 --radius 1
stackprocessing,median,UInt16,256x256x256,radius=2,3,0,8.453695584,8.402299900,118720,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_256x256x256 --output tmp/benchmarks/output/stackprocessing/median_UInt16_256x256x256_radius-2_r03 --radius 2
stackprocessing,median,UInt16,256x256x256,radius=3,3,0,24.791859375,24.753038600,119760,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_256x256x256 --output tmp/benchmarks/output/stackprocessing/median_UInt16_256x256x256_radius-3_r03 --radius 3
stackprocessing,median,Float32,256x256x256,radius=1,3,0,4.781762250,4.738725100,119584,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type Float32 --input tmp/benchmarks/input/Float32_256x256x256 --output tmp/benchmarks/output/stackprocessing/median_Float32_256x256x256_radius-1_r03 --radius 1
stackprocessing,median,Float32,256x256x256,radius=2,3,0,9.027130584,8.988053500,123632,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type Float32 --input tmp/benchmarks/input/Float32_256x256x256 --output tmp/benchmarks/output/stackprocessing/median_Float32_256x256x256_radius-2_r03 --radius 2
stackprocessing,median,Float32,256x256x256,radius=3,3,0,24.108438125,24.070605100,125776,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type Float32 --input tmp/benchmarks/input/Float32_256x256x256 --output tmp/benchmarks/output/stackprocessing/median_Float32_256x256x256_radius-3_r03 --radius 3
stackprocessing,median,UInt8,512x512x512,radius=1,3,0,14.635082500,14.593573800,119184,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/stackprocessing/median_UInt8_512x512x512_radius-1_r03 --radius 1
stackprocessing,median,UInt8,512x512x512,radius=2,3,0,55.624717542,55.465685200,122768,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/stackprocessing/median_UInt8_512x512x512_radius-2_r03 --radius 2
stackprocessing,median,UInt8,512x512x512,radius=3,3,0,158.664955709,158.613385100,127456,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/stackprocessing/median_UInt8_512x512x512_radius-3_r03 --radius 3
stackprocessing,median,UInt16,512x512x512,radius=1,3,0,19.457523917,19.407216900,124832,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_512x512x512 --output tmp/benchmarks/output/stackprocessing/median_UInt16_512x512x512_radius-1_r03 --radius 1
stackprocessing,median,UInt16,512x512x512,radius=2,3,0,56.823834041,56.780862700,130384,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_512x512x512 --output tmp/benchmarks/output/stackprocessing/median_UInt16_512x512x512_radius-2_r03 --radius 2
stackprocessing,median,UInt16,512x512x512,radius=3,3,0,185.404211459,185.354709000,134016,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_512x512x512 --output tmp/benchmarks/output/stackprocessing/median_UInt16_512x512x512_radius-3_r03 --radius 3
stackprocessing,median,Float32,512x512x512,radius=1,3,0,19.696889042,19.643320700,130784,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type Float32 --input tmp/benchmarks/input/Float32_512x512x512 --output tmp/benchmarks/output/stackprocessing/median_Float32_512x512x512_radius-1_r03 --radius 1
stackprocessing,median,Float32,512x512x512,radius=2,3,0,62.561728459,62.517805300,139104,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type Float32 --input tmp/benchmarks/input/Float32_512x512x512 --output tmp/benchmarks/output/stackprocessing/median_Float32_512x512x512_radius-2_r03 --radius 2
stackprocessing,median,Float32,512x512x512,radius=3,3,0,184.335838333,184.286007200,151744,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type Float32 --input tmp/benchmarks/input/Float32_512x512x512 --output tmp/benchmarks/output/stackprocessing/median_Float32_512x512x512_radius-3_r03 --radius 3
stackprocessing,median,UInt8,1024x1024x1024,radius=1,3,0,88.009192625,87.953252000,133040,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/median_UInt8_1024x1024x1024_radius-1_r03 --radius 1
stackprocessing,median,UInt8,1024x1024x1024,radius=2,3,0,397.236597208,397.183026100,145360,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/median_UInt8_1024x1024x1024_radius-2_r03 --radius 2
stackprocessing,median,UInt8,1024x1024x1024,radius=3,3,0,1234.101137083,1234.050606200,152976,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/median_UInt8_1024x1024x1024_radius-3_r03 --radius 3
stackprocessing,median,UInt16,1024x1024x1024,radius=1,3,0,113.414387750,113.200741400,150048,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/median_UInt16_1024x1024x1024_radius-1_r03 --radius 1
stackprocessing,median,UInt16,1024x1024x1024,radius=2,3,0,418.529163709,418.476579300,167600,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/median_UInt16_1024x1024x1024_radius-2_r03 --radius 2
stackprocessing,median,UInt16,1024x1024x1024,radius=3,3,0,1479.299639041,1479.246081500,196288,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type UInt16 --input tmp/benchmarks/input/UInt16_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/median_UInt16_1024x1024x1024_radius-3_r03 --radius 3
stackprocessing,median,Float32,1024x1024x1024,radius=1,3,0,118.689858667,118.479872300,189552,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type Float32 --input tmp/benchmarks/input/Float32_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/median_Float32_1024x1024x1024_radius-1_r03 --radius 1
stackprocessing,median,Float32,1024x1024x1024,radius=2,3,0,476.169327375,476.014675400,222368,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type Float32 --input tmp/benchmarks/input/Float32_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/median_Float32_1024x1024x1024_radius-2_r03 --radius 2
stackprocessing,median,Float32,1024x1024x1024,radius=3,3,0,1479.637024667,1479.582192800,254960,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation median --pixel-type Float32 --input tmp/benchmarks/input/Float32_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/median_Float32_1024x1024x1024_radius-3_r03 --radius 3
stackprocessing,dilate,UInt8,256x256x256,radius=1,3,0,4.298941708,4.046905700,115392,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation dilate --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/stackprocessing/dilate_UInt8_256x256x256_radius-1_r03 --radius 1
stackprocessing,dilate,UInt8,256x256x256,radius=2,3,0,1.876094917,1.837059500,111312,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation dilate --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/stackprocessing/dilate_UInt8_256x256x256_radius-2_r03 --radius 2
stackprocessing,dilate,UInt8,256x256x256,radius=3,3,0,2.747474708,2.704505100,115552,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation dilate --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/stackprocessing/dilate_UInt8_256x256x256_radius-3_r03 --radius 3
stackprocessing,dilate,UInt8,512x512x512,radius=1,3,0,10.847768042,10.807553000,116352,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation dilate --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/stackprocessing/dilate_UInt8_512x512x512_radius-1_r03 --radius 1
stackprocessing,dilate,UInt8,512x512x512,radius=2,3,0,9.528989333,9.484900800,117008,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation dilate --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/stackprocessing/dilate_UInt8_512x512x512_radius-2_r03 --radius 2
stackprocessing,dilate,UInt8,512x512x512,radius=3,3,0,14.763457916,14.721802000,117280,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation dilate --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/stackprocessing/dilate_UInt8_512x512x512_radius-3_r03 --radius 3
stackprocessing,dilate,UInt8,1024x1024x1024,radius=1,3,0,62.919027416,62.869149700,121632,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation dilate --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/dilate_UInt8_1024x1024x1024_radius-1_r03 --radius 1
stackprocessing,dilate,UInt8,1024x1024x1024,radius=2,3,0,59.574087416,59.523551500,125664,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation dilate --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/dilate_UInt8_1024x1024x1024_radius-2_r03 --radius 2
stackprocessing,dilate,UInt8,1024x1024x1024,radius=3,3,0,97.638777875,97.583936800,133824,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation dilate --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/dilate_UInt8_1024x1024x1024_radius-3_r03 --radius 3
stackprocessing,connectedComponents,UInt8,256x256x256,window=256,3,0,1.123276209,1.070133700,492768,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/stackprocessing/connectedComponents_UInt8_256x256x256_window-256_r03 --window 256
stackprocessing,connectedComponents,UInt8,512x512x512,window=64,3,0,8.271773000,8.223440800,598768,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/stackprocessing/connectedComponents_UInt8_512x512x512_window-64_r03 --window 64
stackprocessing,connectedComponents,UInt8,1024x1024x1024,window=16,3,0,50.860838458,50.796106000,561648,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/connectedComponents_UInt8_1024x1024x1024_window-16_r03 --window 16
